start,target,label,intent,lane,regime,hard,soft,vwap_dev,ema_regime,ctx_vwapDev,ctx_emaReg,ctx_emaBias,ctx_flow,rv_10,atr_1t,open,high,low,close,vol,ticks
09:15:00,09:25:00,SELL,FLAT,NONE,SIDEWAYS,no_direction,,-0.0002,CHOP,-0.0002,CHOP,+0,+1,0.000000,49.400391,25655.35,25660.50,25611.10,25616.10,600,600
09:20:00,09:30:00,SELL,SELL,BREAKOUT,SIDEWAYS,rv_atr_low,ema_chop_veto,-0.0009,CHOP,-0.0009,CHOP,+0,-1,0.000000,51.750000,25610.65,25610.65,25556.60,25556.60,600,600
09:25:00,09:35:00,BUY,SELL,SETUP,SIDEWAYS,,reversal_risk,-0.0016,TREND_DN,-0.0016,MIXED,+0,-1,0.000000,46.883464,25558.85,25566.05,25529.40,25535.20,600,600
09:30:00,09:40:00,SELL,FLAT,NONE,SIDEWAYS,no_direction,,-0.0007,CHOP,-0.0007,CHOP,+0,-1,0.000000,47.400391,25532.35,25579.15,25530.20,25568.35,600,600
09:35:00,09:45:00,SELL,BUY,TREND,SIDEWAYS,"rv_atr_low,ema_chop_hard",lane_score_override,+0.0004,CHOP,+0.0004,CHOP,+0,+1,0.000000,45.220312,25569.10,25597.10,25560.60,25588.30,600,600
09:40:00,09:50:00,BUY,SELL,TREND,SIDEWAYS,rv_atr_low,lane_score_override,-0.0013,TREND_DN,-0.0013,TREND_DN,-1,-1,0.000000,43.010547,25582.05,25582.05,25543.65,25557.35,600,600
09:45:00,09:55:00,SELL,BUY,NONE,SIDEWAYS,lane_score_low,,-0.0001,SIDEWAYS,-0.0001,MIXED,+0,+1,0.000000,40.850391,25558.40,25589.75,25546.00,25586.75,600,600
09:50:00,10:00:00,SELL,FLAT,NONE,SIDEWAYS,no_direction,,+0.0002,CHOP,+0.0002,MIXED,+0,-1,0.000000,41.270703,25596.25,25608.55,25575.60,25590.40,600,600
09:55:00,10:05:00,BUY,SELL,BREAKOUT,SIDEWAYS,rv_atr_low,,-0.0008,TREND_DN,-0.0008,TREND_DN,-1,-1,0.000000,40.000391,25590.10,25601.15,25558.55,25558.80,600,600
10:00:00,10:10:00,SELL,SELL,SETUP,SIDEWAYS,,ema15_break_veto,-0.0000,SIDEWAYS,-0.0000,MIXED,+0,-1,0.001236,39.770703,25557.90,25591.80,25557.45,25588.05,600,600
10:05:00,10:15:00,FLAT,FLAT,NONE,SIDEWAYS,no_direction,,+0.0000,SIDEWAYS,+0.0000,MIXED,+0,+1,0.001183,36.330469,25588.95,25596.25,25575.05,25579.55,600,600
10:10:00,10:20:00,BUY,FLAT,NONE,SIDEWAYS,no_direction,,-0.0005,SIDEWAYS,-0.0005,TREND_DN,-1,-1,0.001047,31.180469,25580.30,25580.30,25556.50,25556.95,600,600
10:15:00,10:25:00,FLAT,FLAT,NONE,SIDEWAYS,no_direction,,-0.0002,CHOP,-0.0002,MIXED,+0,+1,0.001030,32.680469,25556.90,25586.30,25545.95,25585.10,600,600
10:20:00,10:30:00,SELL,FLAT,NONE,SIDEWAYS,no_direction,,-0.0000,CHOP,-0.0000,MIXED,+0,-1,0.000941,27.470703,25583.30,25591.65,25574.85,25584.55,600,600
10:25:00,10:35:00,SELL,FLAT,NONE,SIDEWAYS,no_direction,,+0.0003,SIDEWAYS,+0.0003,MIXED,+0,+1,0.000924,25.940234,25585.15,25598.20,25571.50,25586.00,600,600
10:30:00,10:40:00,FLAT,SELL,SETUP,SIDEWAYS,,,-0.0000,SIDEWAYS,-0.0000,MIXED,+0,-1,0.000874,27.020312,25582.85,25593.00,25566.40,25572.55,600,600
10:35:00,10:45:00,SELL,SELL,TREND,SIDEWAYS,,lane_score_override,-0.0006,SIDEWAYS,-0.0006,TREND_DN,-1,-1,0.000738,25.100391,25570.90,25575.25,25560.95,25564.45,600,600
10:40:00,10:50:00,SELL,SELL,TREND,SIDEWAYS,,hysteresis_hold,-0.0005,SIDEWAYS,-0.0005,TREND_DN,-1,-1,0.000742,20.089844,25559.85,25574.20,25558.25,25560.00,600,600
10:45:00,10:55:00,SELL,SELL,SETUP,SIDEWAYS,,,-0.0004,SIDEWAYS,-0.0004,MIXED,+0,-1,0.000639,23.579687,25561.80,25573.05,25538.80,25568.90,600,600
10:50:00,11:00:00,SELL,SELL,TREND,SIDEWAYS,,lane_score_override,-0.0008,TREND_DN,-0.0008,TREND_DN,-1,-1,0.000514,24.400000,25569.25,25582.65,25551.85,25555.75,600,600
10:55:00,11:05:00,FLAT,SELL,TREND,SIDEWAYS,,hysteresis_hold,-0.0012,TREND_DN,-0.0012,TREND_DN,-1,-1,0.000512,22.330078,25556.35,25561.85,25545.60,25546.70,600,600
11:00:00,11:10:00,SELL,SELL,SETUP,TREND_DN,,,-0.0012,TREND_DN,-0.0012,TREND_DN,-1,-1,0.000439,21.500000,25547.60,25551.50,25541.25,25548.00,599,599
11:05:00,11:15:00,SELL,SELL,SETUP,TREND_DN,,,-0.0012,TREND_DN,-0.0012,TREND_DN,-1,-1,0.000250,21.239844,25547.15,25549.45,25534.80,25543.55,601,601
11:10:00,11:20:00,SELL,SELL,TREND,TREND_DN,rv_atr_low,trend_continuation,-0.0018,TREND_DN,-0.0018,TREND_DN,-1,-1,0.000248,17.850000,25541.05,25547.40,25530.10,25530.75,600,600
11:15:00,11:25:00,SELL,SELL,TREND,TREND_DN,,hysteresis_hold,-0.0021,TREND_DN,-0.0021,TREND_DN,-1,-1,0.000283,16.429297,25532.85,25532.95,25509.80,25514.00,600,600
11:20:00,11:30:00,SELL,SELL,TREND,TREND_DN,,hysteresis_hold,-0.0026,TREND_DN,-0.0026,TREND_DN,-1,-1,0.000270,16.758984,25515.35,25521.20,25503.30,25506.05,600,600
11:25:00,11:35:00,SELL,SELL,TREND,TREND_DN,rv_atr_low,hysteresis_hold,-0.0023,TREND_DN,-0.0023,TREND_DN,-1,-1,0.000264,17.749219,25507.75,25517.05,25501.85,25501.85,600,600
11:30:00,11:40:00,FLAT,SELL,TREND,TREND_DN,,hysteresis_hold,-0.0034,TREND_DN,-0.0034,TREND_DN,-1,-1,0.000336,20.559375,25501.95,25502.50,25473.80,25475.85,600,600
11:35:00,11:45:00,BUY,SELL,TREND,TREND_DN,tape_yellow_need_trigger,"tape_conflict_yellow,hysteresis_hold",-0.0034,TREND_DN,-0.0034,TREND_DN,-1,-1,0.000358,20.679297,25475.65,25493.20,25474.75,25483.40,600,600
11:40:00,11:50:00,FLAT,SELL,SETUP,TREND_DN,,,-0.0035,TREND_DN,-0.0035,TREND_DN,-1,-1,0.000356,19.169531,25483.00,25489.00,25473.40,25480.40,600,600
11:45:00,11:55:00,BUY,SELL,TREND,TREND_DN,,trend_continuation,-0.0029,TREND_DN,-0.0029,TREND_DN,-1,-1,0.000398,20.679688,25481.45,25499.95,25474.50,25488.40,600,600
11:50:00,12:00:00,BUY,FLAT,NONE,TREND_DN,no_direction,,-0.0028,SIDEWAYS,-0.0028,TREND_DN,-1,-1,0.000416,20.239453,25491.00,25496.90,25483.90,25492.45,600,600
11:55:00,12:05:00,BUY,SELL,TREND,TREND_DN,short_reversal_risk,hysteresis_hold,-0.0027,TREND_DN,-0.0027,TREND_DN,-1,-1,0.000443,16.819531,25491.30,25502.85,25491.25,25499.75,599,599
12:00:00,12:10:00,BUY,FLAT,NONE,TREND_DN,no_direction,,-0.0025,TREND_DN,-0.0025,TREND_DN,-1,-1,0.000449,17.279688,25501.45,25516.95,25496.20,25502.85,601,601
12:05:00,12:15:00,BUY,FLAT,NONE,TREND_DN,no_direction,,-0.0019,TREND_DN,-0.0019,MIXED,+0,-1,0.000473,20.099609,25501.10,25530.45,25500.75,25520.10,600,600
